CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
10233-CPPQH,1,United States,California,Los Angeles,90742,"38.113533, -122.11926","33.719221, -118.073596",-121.415927,Female,No,Yes,Yes,43,Yes,Yes,No,Yes,Yes,No,No internet service,No internet service,Yes,One year,No,Electronic check,21.05,404.2,,,80,2837,
10338-PCJOO,1,United States,California,National City,94970,"38.432145, -120.77069",33.867257,-117.895482,Male,Yes,Yes,Yes,70,Yes,Yes,No,No,Yes,No,No,Yes,No internet service,One year,No,Electronic check,92.7,516.3,,,30,5393,
10121-IWKGC,1,United States,California,Lebec,90017,"32.695681, -116.798386",33.714829,-117.644253,Male,Yes,No,No,29,Yes,No,No,No internet service,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),45.3,1497.9,,,44,4144,
10129-ZBURT,1,United States,California,Manteca,95124,"32.984395, -117.013454",33.930931,-119.52137,Female,No,Yes,No,8,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.2,1237.85,,,40,2123,
10205-MZHWP,1,United States,California,Sonora,95571,"37.789168, -122.395009",32.605012,-117.209774,Male,No,No,No,40,Yes,No,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),99.15,181.65,,,23,5893,
10486-QEBGU,1,United States,California,Biggs,94502,"38.010092, -122.689442",38.736685,-119.685368,Female,No,Yes,No,47,No,No,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,67.45,1948.35,,,22,4501,
10221-0,1,United States,California,Los Angeles,92570,"34.109775, -117.378904",36.785618,-121.291692,Male,No,Yes,No,72,Yes,No,No,No internet service,Yes,No,No,Yes,No internet service,One year,Yes,Electronic check,80.3,5099.15,,,35,2739,
10223-0,1,United States,California,June Lake,91011,"34.294142, -118.603883",33.721917,-120.029273,Male,No,Yes,No,24,Yes,Yes,No,Yes,Yes,No,No,Yes,No internet service,One year,Yes,Mailed check,81.7,417.7,,,46,4140,
10443-MGVPY,1,United States,California,Angels Camp,92240,"38.109125, -120.078597",33.705836,-122.235414,Male,No,No,No,47,Yes,No,No,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),66.1,896.9,,,91,6469,
10099-ZNKJI,1,United States,California,Corona,93405,"37.421633, -122.009613",34.281911,-116.798386,Female,No,No,Yes,46,Yes,Yes,No,No,No internet service,Yes,No,No,No,Two year,No,Credit card (automatic),19.8,1597.05,,,75,2479,
10117-PHFWD,1,United States,California,Indian Wells,95046,"37.361987, -120.748394",39.600599,-121.360597,Male,No,Yes,No,9,No,No phone service,Fiber optic,No,Yes,No,No internet service,No,Yes,Two year,Yes,Electronic check,84.5,95.45,,,79,2294,
10078-YVMYX,1,United States,California,Inglewood,93012,"34.205504, -118.993111",35.591387,-117.931889,Male,No,Yes,Yes,70,Yes,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),20.15,3124.5,,,89,6134,
10208-HRPHI,1,United States,California,San Francisco,91020,"34.214054, -118.88109",37.921137,-121.055933,Female,No,Yes,No,24,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),116.25,1938.9,,,66,2601,
10021-QLGEX,1,United States,California,Playa Del Rey,90293,"33.947305, -118.439841",38.471049,-117.25071,Male,No,No,Yes,2,Yes,No,Fiber optic,No,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),94.55,1715.1,,,41,3682,
10291-JCGNI,1,United States,California,San Marcos,96123,"40.343213, -121.815412",33.833699,-118.946262,Male,Yes,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.1,5289.05,,,66,2333,
10101-WRIDW,1,United States,California,Fairfield,96092,"36.525703, -120.952122",37.773147,-120.345639,Female,No,No,No,23,No,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,88.7,3848,,,48,4905,
10366-FCGYG,1,United States,California,Lakeshore,95559,"34.39583, -117.734568","40.184094, -123.745487",-119.338535,Female,No,Yes,No,1,Yes,No,DSL,No internet service,No,No,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),74.9,256.6,,,41,4604,
10326-CIZFV,1,United States,California,Raisin City,91761,"40.021787, -122.127576",41.932207,-121.004862,Female,No,No,No,13,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),78.1,4779.45,,,49,4060,
10300-VCZYM,1,United States,California,Orick,91367,"35.233745, -120.626442",38.689174,-118.287596,Male,No,No,Yes,5,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,35.4,231,,,68,4275,
10185-JQABI,1,United States,California,Salton City,95714,"39.084645, -120.894014",33.678591,0,Male,No,No,No,18,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),84.3,3432,,,59,4871,
10195-XOTDP,1,United States,California,Chilcoot,94922,"33.9108, -117.398153",37.255637,-118.328915,Female,Yes,Yes,Yes,20,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,One year,Yes,Credit card (automatic),87.9,1107.25,,,42,3344,
10329-FEBTD,1,United States,California,Santa Monica,94515,"40.689243, -122.037023",39.197215,-123.316553,Male,No,Yes,Yes,72,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,20.25,1573.95,,,71,5076,
10363-FZDED,1,United States,California,Shafter,95337,"34.114772, -118.089431",36.623632,-120.861666,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,One year,No,Mailed check,49.2,2348.45,,,43,5824,
10310-GMVQO,1,United States,California,La Mirada,90638,"33.309852, -116.823091",33.907361,-121.38029,Female,No,Yes,No,64,Yes,Yes,DSL,No,Yes,No internet service,No,No,No,Two year,No,Electronic check,81.4,7758.9,,,26,4509,
10506-QJOEE,1,United States,California,Fountain Valley,90716,"33.527605, -116.666551",37.304681,-121.685559,Male,No,No,Yes,53,Yes,No,No,No,No internet service,Yes,No,No,No,Month-to-month,No,Electronic check,25.3,254.5,,,42,3859,
10019-GQHME,1,United States,California,Daly City,95420,"33.736387, -118.284363",34.420998,-115.689559,Female,No,No,No,48,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),68.95,450.8,,,55,5286,
10425-UAWWU,1,United States,California,Covina,90810,"34.502432, -118.41459",32.76501,-121.259201,Female,No,No,No,66,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,19.5,5200.8,,,73,5154,
10508-PECLO,1,United States,California,Biola,96108,"35.591387, -121.032256",34.183286,0,Male,No,Yes,No,38,No,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No,One year,No,Mailed check,35.1,3562.5,,,66,2325,
10271-EOHDH,1,United States,California,Santa Fe Springs,95969,"33.17494, -117.242761",39.12334,0,Male,No,No,No,6,Yes,No,DSL,Yes,No internet service,No,Yes,No,No,One year,Yes,Bank transfer (automatic),21.05,74.3,,,27,2535,
10106-HXJMX,1,United States,California,Venice,94533,"33.748635, -117.906125","38.287136, -122.02711",-120.656354,Female,No,Yes,Yes,6,Yes,No phone service,DSL,No,Yes,No,No internet service,No,No,Two year,No,Credit card (automatic),25.45,1439.35,,,27,2796,
10496-VWQJH,1,United States,California,Manhattan Beach,94530,"37.378541, -122.020456","37.924838, -122.289145",-119.224243,Female,No,Yes,No,22,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,101.5,2651.1,,,45,6045,
10248-FFLEM,1,United States,California,Beverly Hills,92106,"40.080342, -120.957805",37.013471,-121.602284,Male,Yes,Yes,No,2,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,100.8,414.95,,,68,5295,
10009-PTSXY,1,United States,California,Strathmore,90071,"33.902045, -118.008961",33.948558,-115.886656,Male,No,No,Yes,37,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),49.1,4858.7,,,67,6355,
10357-VESGY,1,United States,California,Orange Cove,94929,"38.24458, -122.956268",34.074492,-121.292034,Female,Yes,Yes,No,43,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),43.7,3232,,,34,3626,
10354-0,1,United States,California,Sacramento,92040,"37.990574, -120.261821",34.002028,-118.644609,Male,No,Yes,No,65,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),84.35,178.85,,,54,5916,
10426-MKPXS,1,United States,California,Jenner,96126,"37.950248, -122.022455",37.279689,-121.848111,Male,No,No,No,18,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.75,123,,,94,5743,
10214-0,1,United States,California,Marshall,90602,"37.890274, -122.295192",33.477923,-121.360362,Female,Yes,Yes,Yes,10,Yes,Yes,No,Yes,No,Yes,No,Yes,No internet service,Two year,Yes,Credit card (automatic),99.3,608.8,,,78,5499,
10199-OVPRY,1,United States,California,Pomona,94010,"34.052842, -118.264495",34.066964,-123.436861,Male,No,Yes,No,12,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),70.5,92.05,,,78,5023,
10134-FKDNK,1,United States,California,Platina,95936,"34.136306, -118.26036",37.601248,0,Male,Yes,No,Yes,24,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,20.65,1126.75,,,68,3559,
10171-FHQHD,1,United States,California,Rancho Santa Fe,91741,"37.722727, -122.02157",32.774046,0,Female,No,No,Yes,56,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),88.7,6398.05,,,45,4790,
10343-CBVOE,1,United States,California,Stinson Beach,95956,"36.185471, -119.375243",36.520537,-117.862898,Female,No,Yes,No,9,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),20.2,4162.05,,,94,2639,
10523-INGJY,1,United States,California,Lake Arrowhead,93925,"35.349241, -116.770281",34.500091,-120.83679,Female,No,No,No,49,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,85.3,6143.15,,,83,5056,
10146-QVLOC,1,United States,California,Lost Hills,93249,"40.440636, -124.098739",34.279221,-117.640055,Male,Yes,Yes,No,34,Yes,Yes,No,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),111.8,3488.15,,,44,5525,
10433-0,1,United States,California,Amador City,91767,"37.343827, -121.883119",37.907777,0,Female,Yes,No,No,2,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),89.4,4917.75,,,20,5962,
10384-UWIHT,1,United States,California,Santa Maria,93450,"37.171727, -122.142961",39.786755,-120.83679,Male,No,No,Yes,71,Yes,Yes,DSL,No,Yes,No internet service,No,No internet service,Yes,One year,Yes,Electronic check,19.85,50.15,,,78,2802,
10437-GOQSH,1,United States,California,Mammoth Lakes,93701,"37.34667, -121.910019",34.273872,-118.038307,Female,No,Yes,No,27,Yes,No,DSL,No,No,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,113.65,3930.55,,,99,3608,
10184-FUREZ,1,United States,California,Los Angeles,94973,"37.871416, -122.246597",36.993666,-121.171375,Male,No,Yes,No,3,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),35.4,838.7,,,30,4487,
10285-BCCFO,1,United States,California,Taylorsville,92082,"39.562239, -121.14836",37.284265,-117.07683,Female,Yes,Yes,Yes,44,Yes,No,DSL,No,No,No internet service,No internet service,No,Yes,Month-to-month,No,Electronic check,92.7,49.65,,,38,6188,
10435-BQCEQ,1,United States,California,Walnut,92704,"33.949255, -118.246978",35.607875,-121.099287,Female,No,Yes,No,4,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.95,587.1,,,85,2636,
10482-GSUHK,1,United States,California,Murrieta,94129,"37.797526, -122.464531",36.657462,-122.042298,Female,No,Yes,No,46,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),25.15,335.75,,,80,6344,
10051-ABVAD,1,United States,California,Strathmore,93285,"37.730269, -119.055813","35.690535, -118.552784",-115.596574,Female,No,No,No,29,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Month-to-month,No,Mailed check,84.5,1992.95,,,31,5610,
10154-AMKAK,1,United States,California,Garberville,92602,"33.752938, -116.230055",37.393554,-118.482296,Male,No,No,Yes,3,Yes,Yes,No,No,Yes,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),36,131.65,,,24,4235,
10188-UOINI,1,United States,California,San Ardo,92066,"32.852947, -114.850784",33.703976,-119.622676,Male,No,Yes,No,31,Yes,Yes,DSL,Yes,No internet service,No,No,Yes,No,Two year,Yes,Mailed check,85.6,5696.6,,,62,3331,
10495-GCSPV,1,United States,California,Rancho Mirage,95655,"34.159007, -118.087353",34.097863,-119.827813,Female,No,No,No,39,Yes,Yes,DSL,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.05,1304.8,,,22,5905,
10180-HLDBA,1,United States,California,Santa Ana,96052,"34.08111, -117.853935",38.392559,-116.985026,Female,Yes,Yes,Yes,26,Yes,Yes,No,No,No,Yes,No internet service,No,No,One year,Yes,Electronic check,74.6,1378.75,,,66,4051,
10447-QYZZN,1,United States,California,Tustin,93605,"34.238162, -117.534306",38.731055,-122.306132,Female,No,No,No,27,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,79.6,5791.85,,,21,3235,
10365-LRGXK,1,United States,California,San Jose,93255,"33.458754, -117.665104",37.375156,0,Male,No,No,No,37,Yes,No,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,69,1492.1,,,40,5301,
10439-BRGUW,1,United States,California,Olympic Valley,92602,"33.752938, -116.230055",37.713926,-122.219268,Male,No,No,No,44,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.05,1830.1,,,93,5629,
10481-OAMEN,1,United States,California,Garberville,95045,"33.884073, -117.732197",37.421299,-121.271616,Female,No,Yes,No,69,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,No internet service,One year,Yes,Mailed check,25,3045.75,,,73,2037,
10465-WWRKD,1,United States,California,Frazier Park,95568,"34.402343, -119.094824",40.531257,-118.317236,Female,No,Yes,Yes,50,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,94,678.45,,,34,3090,
10503-CZMPC,1,United States,California,Santa Cruz,90250,"33.991782, -118.479229",34.015217,-123.682799,Male,No,Yes,No,11,No,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,19.05,1041.8,,,98,4478,
10373-QQUSO,1,United States,California,Milpitas,95355,"38.672638, -121.147403",33.601309,-123.381544,Male,No,No,No,52,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),106.35,2774.55,,,50,3585,
10335-KXGQU,1,United States,California,El Segundo,92007,"37.939768, -120.188002",36.04533,-120.209673,Male,Yes,Yes,No,67,Yes,Yes,DSL,No,No internet service,Yes,No,Yes,No,One year,No,Electronic check,19.5,369.25,,,80,6291,
10533-WEFYX,1,United States,California,Sunnyvale,92061,"39.408634, -123.045516",38.542448,-122.037023,Female,No,Yes,No,65,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,19.1,2807.65,,,74,5035,
10337-VRSAB,1,United States,California,Covelo,96136,"38.683605, -120.811852",33.735802,-121.19584,Female,Yes,No,Yes,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,94.8,99.6,,,24,5840,
10167-EQPNQ,1,United States,California,Bakersfield,94601,"34.02381, -118.156582",38.169605,-117.420557,Male,Yes,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,69.65,970.45,,,48,3283,
10127-GHADL,1,United States,California,Mammoth Lakes,95623,"38.486502, -121.334051",38.049457,-121.939461,Male,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.2,302.35,,,41,5939,
